id,diary,comment
비출판물-1172,"생각해보면, 나는 대학교 시절의 소설을 쓴 적이 없다. 내가 지금 대학생임에도 불구하고. 항상 20대 후반, 30대 초반의 이야기를 쓴다. 어쩌면 대학생인 주인공의 마음을 내가 가장 잘 이해할텐데. 그런데 어쩌면 내가 가장 잘 알기에, 이 삶의 환상이 없어 쓰지 않는 것이 아닐까.
 얼마 전에 손을 다쳤다.
 꽤 피가 많이 나 병원에 갔었는데, 이제 통증도 많이 나았고 한번쯤은 상처를 엿봐도 될 법한데. 무언가 보기 무서웠다. 어렸을 적에는, 내 상처를 보는 것을 무서워하지 않았는데. 나이가 들수록 내 상처를 두려워한다. 상처 앞에 서길 망설인다.
 가끔 버스 차창에 시선을 둔다. 많은 사람들이 말하는 '화려한 네온사인' 이란 수식어보단, 가슴을 물들게 하는 빛들의 향연 같은 느낌이다, 나에겐. 오늘도 난 마음 속의 수채화를 그려나간다.
 나는 모든 것에 시들해지는 내가 무섭다. 열정도, 열망도, 희망도, 설렘도....없는 내가 무섭다. 한 떨기의 꽃처럼 메말라가고 있다. 나는....
 정말 창 밖을 보며 울 뻔했다. 정말 버스 안에서 울 뻔했다. 하필 노래가 왜이리 슬픈거야...하지만 노래를 멈추지 않았다. 노래제목처럼, 먹지에 감정이 스며들게...그냥 놔두었다.
 그렇게 하는 것이, 좋을 것 같다고...난 그리 생각했다.
 사람은 삶의 무게에세 벗어나지 못한다. 그렇지만 삶의 무게는 변화하기도 하는 것이다.
 몇 년 전, 내 삶의 무게는 무겁지 않느냐고 스스로 물었다. 하지만 무겁지 않았다.
 희망이라는 끈이 내 삶의 무게를 들어주고 있었으니까. 덜어주고 있었으니까.
 지금은?
 삶의 무게를 꾸역꾸역 지고 체념하고 있다. 어깨가 통증을 호소하고, 허리가 비틀린 듯 아프고,다리가 흔들린다.
 그렇지만 그 무게를 갖고 가야함을, 난 알고있다.
 무려 2년 반동안 썼던 필통이다.
 망가졌어도 버리지 못하겠고 안 쓸수가 없다. 새로운 것이 있어도, 이것만큼 편하고 예쁜게 없더라. 그래서 망가진 것을 계속 가지고 다니고 있다.
 난 변화가 필요했던 것 같다. 난 배움이 필요했던 것 같다. 난 ""다시 시작""이 필요했던 것 같다. 그래 다시 시작하자.",너무 잘 썼어요. 감정을 담아낸 이 일기는 너무 슬프고 따뜻하게 느껴졌습니다. 저는 이렇게 감정을 표현하는 것을 응원해요. 당신이 사랑하는 것을 잊지 말고 가슴이 따뜻해지는 것들을 찾아보기 바랄게요. 힘내요!
비출판물-2887,"
날짜 모름.
오늘은 언니랑 싸웠다.그런데 엄마는 언니 편만 들어 주었다.둘다 잘못했는데 엄마가 언니 편만 들어주니깐 더욱 서러웠다.나는 언니랑 잘 지내고 싶은데 언니가 자꾸 놀린다.그래서 내가 하지말라고 화를내면 엄마는 소리지르지 말라며 다그치신다.먼저 놀린건 언니인데 맨날 나만 혼내니깐 너무 화가난다.그래서 엄마 한테 편들지 말라고 말하면 엄마는 편들지 않다며 오히려 나를 다그치신다.그럴때마다 너무너무 짜증이 난다.물론 이건 나의 생각이다.하지만 다른 사람이 봐도 이건 정말 불공평 할것이다.오늘의 일기는 끝이다.
",오늘 언니랑 싸웠는데 엄마가 언니 편만 들어주어서 서러우셨을 것 같아요. 언니가 자꾸 놀려서 언니랑 다투게 되는 것 같아요. 언니랑 엄마와 한번 대화해 보시는 건 어떨까요? 내일은 행복한 하루가 되기를 바랄게요!
비출판물-1442,"제목 <대하랑 전어 먹기>
 오늘은 아빠, 엄마와 함께 농수산물시장에 가서 대하를 사왔다. 1kg에 26,000원이라고 해서 대하1kg, 전어 4천원 어치를 샀다. 3주 전에 갔던 가게보다 서비스로 대하랑 전어를 더 주셔서 지난번보다 더 많았다. 대하가 맛있는건원래 알고 있었고 전어는 '가을 전어가 집 나간 며느리도 돌아오게 한다' 라는 속담이 있을 정도로 맛있다고 해서 나도 이번에 회로 먹어봤다. 전어는 나중에 뼈를 뱉어야 해서 살짝 번거롭지만 고소하고 되게 맛있었다. 찜통에 들어가기 전까지 팔딱거리던 새우는 빨갛게 익어서 내 식욕을 자극햊다. 새우는 쫀득하고 정말정말 맛있었다. 새우는 간장에, 전어회는 초장에 찍어먹는게 어울렸다. 다음에는 나혼자산다 한혜진이 갔던 굴집으로 굴을 먹으러 가기로 해서 기대된다
 -끝-",오늘 함께 대하랑 전어를 먹으면서 즐거운 시간을 보내었군요. 간장과 초장을 넣어 먹으면 더 맛있겠네요. 굴집에 가기로 한 것도 기대될 것 같네요!
비출판물-2738,"들이 걱정하는걸 들어보니 차트 쓸 직원이 없다는 것이다. 나는 은근히 미소를 짖고있었다. 실은 군대시절에 차트에 이골이 날 정도로 차트를 섯고 부대 사령관실의 현황판은 내 손때 안묻은 곳이 없었다. ""차트 제가 한번 써 보겠습니다. 군대에서 몇번 써본적이  있습니다"" 하였드니 과장님의 얼굴이 확 펴지며 역시 김주사야 하는 찬사가 있더군요 나는 이번기회에 내 실력을 보여주마 마음먹었다 과장님께서 원고지 20여장을 주시며 내일 오전 10시까지는 완성해야 한다며 밤샘작업을 지시하였다. 차트는 모조 전지에 매직으로 써야하기에 쉬운일은 아니었다. 저녁 단단히 먹고 붙여주는 보조직원과 함께 써가는데 욕심히 과한탓인지 왜 그리 오타가 많이 나는지 땜방하느라 시간이 더 걸렸다 아침9시경이 되자 거의 완성되어 가는데 직원과 윗분들이 출근하여 ""와! 이건작품인데""하며 격려와 칭찬을 해 주시어 어깨가 들썩하였다. 정확히 10시에 완성되어 차트걸이에 메어 포장하니 빨리 광추로 출발하여야 했다. 우리회사 최고 상관인 지부장께서 서울에서 광주로 내려오면 ᄋᄋ호텔에서 합류하고 거기서 지부장님이 보는앞에서 업무보고 연습을 해야한댄다.당시는 여수에서 광주까지 차로4~5시간 걸리던 시절이었다. 광주에서 혹시 차트내용을 교정사항이 있을지 모르니 나도 동행하여야 했다. 당시 지프차로 기사와 단둘이 룰루랄라하여 광주 호텔에 3시경 도착하니 지붕장께서 초조히 기다리고 있었다. 차트걸이에 걸고 지부장께서 한장한장 넘기며 우선 흡족해 하시는 모습이 잊을 수 없었다. 밤늦게까지 차트를 넘기며 연습하고 복습하는 모습 지켜보면서 하루를 보냈다. 다음날10시 도청 회의실에서 관련기관 차례로 보고와 수감이 있었다 오후 5시경에야 지부장님이 호텔로 돌아와 환한 얼굴로 :김주사 수고했어 잘 끝났어, 저녁이나 먹으러 갑시다"" 이로써 나는 김주사에서 회계주임으로 산뜻하게 생애 첫 직장에 안착하게 되었다.
","
이렇게 열심히 하시면 나중에 더 좋은 결과가 있을 것 같아요! 당시 차트를 써보는 것이 두려웠겠지만, 그런 열정과 노력이 결과를 낳았습니다. 다음에도 더 나은 결과를 이루기 위해 노력하시기 바랄게요!"
비출판물-4085,"
제목:달콤한 하루
오늘은 엄마 친구인 &name1& 이모와 &name1& 이모의 딸인 &name2& 언니와 엄마,아빠,언니,나,동생 끼리 국립 한글 박물관에서 “달콤한 하루”라는 학교 폭력에대한뮤지컬을 공짜로 보여주었다. 내용은
유리라는아이가 있었다.근데 그아이가
학 폭을 당하여 자살을한다. 자살은했지만유리는 저승사자를만났고 자신이 왜 자살을했는지모른다. 근데 동쪽, 서쪽,남쪽귀신들과 함께 기억을 되찾으면 저승사자가환생시켜준다고했다. 결국은 기억을되찾고 다시 환생한다. 줄거리는 흥미진지하지만 뮤지컬을 직접보면 정말재미없는데에다, 40분도 안된다.
공짜라서 다  행이다. 돈내고이뮤지컬을보았으면 정말돈이 아까웠 을것이다.
(Tip:오늘크리스마스선물로 오므라이스 잼잼 10편을받았다.)
",오늘 하루는 엄마 친구들과 함께 같이 뮤지컬을 보면서 달콤하게 보내셨군요! 그리고 크리스마스 선물로 오므라이스 잼잼을 받으신걸 축하드립니다. 오늘 하루는 여러 사람과 함께 보내셨으니 따뜻하고 즐거운 시간이었을 것 같아요!
비출판물-1481,"<가야금>
 오늘 음악시간에 국악선생님이 오셨다.
 그래서 선생님이가야금을만질수있게 해주었다.
 가야금을만진느낌은아팠다.
 가야금은오동나무,누에고치실이것밭게모르겠다.
 1개가모르겠다.
 뭐여었더라? 생각이안나네.
 뭐였지? 빨리기억나야할텐데.
 적어놓을텐데그랫나?",오늘 가야금을 만졌군요! 가야금 만지는 것이 매우 즐거웠겠어요!
비출판물-637,"
세상에 있는 길은 모두 몇 개 일까? 어릴 적 본 유머집에서 그런 물음을 본 적 있었다. 정답은 하나였다. 세상에 있는 길과 길들은 모두 이어져 있으니까 그 길들을 모두 잇다보면 결국 하나의 길이 만들어진다고 책은 설명했다. 그 때는 그럴듯 해보였지만 크면 클 수록 얼마나 속 편한 이야기인가 하는 생각이 들었다. 세상의 모든 길과 길이 하나로 이어져있다면 나는 왜 네게 이어지지 않은건지. 너는 두 평 남짓한 작은 공간에 스스로를 고립시키고 있는지.
","우리는 세상에 있는 모든 길과 길들이 하나로 이어져 있다는 것을 알고 있습니다. 하지만 그럼에도 불구하고 우리는 언제나 고립된 상태로 살고 있습니다. 우리는 스스로를 고립시키는 것이 아닌, 다른 사람들과 연결하는 것이 중요합니다. 사랑과 이해는 우리를 연결하고, 우리는 다른 사람들과 함께 스스로를 개선할 수 있습니다. 당신의 생각을 바탕으로 우리는 다른 사람들과 더 가까이 있어야 합니다."
비출판물-1401,"나이가 들어서인지..요즘들어 주변에 하나둘씩 결혼을 간다!
 내 가장 친한 친구중에서도 첫번째 결혼하는애가 생겼는데.....
 드디어 그친구의 결혼식이 다가오고, 예전부터 잡아놨던 브라이덜샤워 날짜가 다가왔다.
 예전에 날짜 잡기전부터 브라이덜 샤워 전에는 반드시 살빼고 이뻐져서 파티한다!!!!했던게 엊그제같은데,
 실패했다...ᅲ.ᅲ 살도 못빼고 이뻐진것 도없이 변함없는 모습으로 이렇게 디데이를 맞이하다니!!!
 여튼....기다리고 기다렸던 우리의 첫 브라이덜 샤워를 위해, 아띠제에서 이쁘고 맛있는 케이크를 주문제작하고,
 소품등을 준비해서 친구네 신혼집으로 갔다! 이날 브라이덜 샤워 장소는 친구네 신혼집이었고,
 친구가 요리를 준비해주는 동안 , 우리는 열심히 신혼집을 꾸몄다 ᄒᄒ!!
 인터넷에서 주문한 BRIDAL SHOWER 풍선을 열심히 붙이고, 또 근처 파티하우스에서 산 헬륨가스까지 천장에 붙이니
 제법 그럴싸하니 이뻤다!!!열심히 우린 준비하고..다같이 하얀 드레스로 갈아입었다.!
 이날 브라이덜샤워의 드레스코드는 하얀드레스 + 이쁜 꽃팔찌 였다, 물론 신부는 여기에다 꽃 머리띠까지!!!
 다같이 옷을 갈아입고나니..뽀얀게 너~무 이뻤다 ᄏᄏ
 친구가 만들어준 새우가 엄~청 많이 든 감바스 요리와, 파스타, 유부초밥, 떡볶이 등 배달음식까지 포함해서
 배터지게 먹으면서 사진도 찍었다.
 예비신랑분이 우리들 사진을 엄~청 많이 찍어줬다. 그리고 우리도 친구랑 예비신랑도 열심히 찍어주고
 너무 이쁘고 보기 좋았다. 이렇게 계속 이둘을 보니 정말 어리고 이쁠때 마음만 맞으면 하루빨리 가는게 맞다고 생각들었고, 너무 부러웠다!! 처음으로 결혼을 빨리 하고싶다 느껴지는 순간이었다!
 이렇게 재밌고 성공적으로 브라이덜 샤워를 끝내고.....드디어 디데이날! 드디어 본식 결혼식날이 왔다.
 나랑친구들이랑은 이날 친구 축가를 담당했기 때문에, 결혼식보다 훨씬 일찍만나서 노래방도가고, 꾸밀 소품도 준비하고 결혼식장가서",친구의 결혼식을 축하해주려 브라이덜 샤워를 준비해주었군요! 다음은 새로운 가정을 이루어가는 모습을 응원하는 날이 되기를 바랍니다!
비출판물-3903,"
제목:충격적인 시계
이모께서 하와이에 여행 가셨다. 이모께서는
엄마께서 부탁한 나와 동생의 시계를 사셨다. 처음
에는 드디어 시계를 다시 갖게 되고 그게 하와 이에서 산 것이어서 기분이 진~짜 좋았다. 기분에도 점수가
있다면 지금 나의 기분은 100점 만점에100점이다.
하지만 진짜 이야기는 지금부터다. 이모께서 사신 시계는 이번에 새로 나온 신상품이다. 그 시계는......... 한국에서 도 신상품으로 나왔다. 그리고 하와이에서 산 가격보다 훨씬 싸다. 나와 우리 가족은 한참동안 웃었다 그 사실도 너무 웃기지만
내가 시계를 차고 나갈 때 느끼는 기쁨이
기대된다. 마지막으로 바쁜 일정에도 시계를 사신 이모께 감사하다고 이야기 하고 싶다.
","좋은 여행이었고, 이모께서 감사할 만한 시계를 사주시고 말씀하신 것도 참 멋진 거 같습니다. 바쁜 일정에도 시계로 시간을 관리하여 더 나은 시간을 보내실 수 있기를 바랍니다."
비출판물-3991,"
우리 학교만 왜 방학 보충이 있는걸까 생각하며 학교에 갔다. 그런데 매일 옆자리 앉는 친구가 학교에 소문 다 났다며 어떡하냐고 계속 중얼중얼 거렸다. 그래서 내가 ""무슨 소문? 뭔데?""라고 묻자 영천에 코로나 확진자가 났다며 10시에 뜰거라고 계속 불안해 했다. 친구들과 그 얘기를 하면서 1교시 수업을 하는데 교무부장 선생님이 갑자기 마스크를 하나씩 주셨다. 너무 불안했다. 그리고 나는 쉬는시간동안 교무실을 돌아다니며 생기부를 고쳤다. 그리고 2교시 시작 후 얼마 안 있어서 선생님들이 휴교를 하셨다. 진짜 당황스러웠다. 도서관도 폐쇄, 아파트 시설물도 폐쇄되었고, 안그래도 작은 마을에 누가 어디에 사는지, 어디를 돌아다녔는지 벌써 소문이 다 났기 때문이다. 집에 왔다가 다시 마트를 갔는데 실감이 났다. 마트에 사람이 정말 많았고 폭동이 일어난 것처럼 사람들이 생필품들을 쓸어갔기 때문이다. 처음에 나는 학교 쉬니까 너무 좋고 행복해서 집에 계속 뒹굴거리기만 했다. 근데 시간이 지나면 지날 수록 집에 있는 게 너무 힘들었다. 억지로 밖에 나가지 말라고 하니까 더 나가고 싶고, 걷고 싶고 그랬다.
",코로나 때문에 변한 것이 많네요. 당신이 느낀 감정은 다른 사람들도 느끼고 생각하는 것들과 같을 것 같아요. 함께 이 상황을 극복해 나가는 것이 중요합니다. 건강 챙기셔요!
